cve,attack_vector,attack_complexity,attack_requirements,privileges_required,user_interaction,exploit_maturity,epss,percentile,cvss_score,cvss_severity,days_since_reserved,days_since_published,date_reserved_published_delta,priority_score,group_id
CVE-2022-0408,2.0,0.0,,2.0,0.0,,0.00144,0.5085,8.4,2.0,1050,1048,2,10.493308841010402,1012
CVE-2023-29186,1.0,0.0,,1.0,0.0,,0.00162,0.53281,8.7,2.0,619,612,7,10.492130943536402,1012
CVE-2022-24059,2.0,0.0,,2.0,1.0,,0.00173,0.54826,7.8,2.0,1051,1028,23,10.450176671619612,1012
CVE-2023-3255,1.0,0.0,,0.0,0.0,,0.00143,0.50661,6.5,3.0,547,456,91,10.449752265973256,1012
CVE-2022-34222,2.0,0.0,,2.0,1.0,,0.00165,0.53611,7.8,2.0,906,881,25,10.434260512630015,1012
CVE-2024-23697,2.0,0.0,,0.0,0.0,,0.00043,0.09608,7.3,2.0,328,156,172,10.420210326894502,1012
CVE-2023-27450,1.0,0.0,,2.0,1.0,,0.00049,0.18981,7.1,2.0,652,540,112,10.359070096582467,1012
CVE-2022-24516,,,,,,,0.00121,0.47069,8.0,2.0,1042,856,186,10.31464721396731,1012
CVE-2023-41111,1.0,0.0,,0.0,0.0,,0.00046,0.1675,7.1,2.0,478,401,77,10.293115378900445,1012
CVE-2021-34474,,,,,,,0.01529,0.87337,8.0,2.0,1283,1247,36,10.277334138187221,1012
CVE-2023-26531,1.0,0.0,,2.0,1.0,,0.00058,0.24836,5.4,3.0,657,396,261,10.262878751857356,1012
CVE-2024-7693,1.0,0.0,,2.0,0.0,,0.0009,0.39077,7.5,2.0,123,123,0,10.231425,1012
CVE-2024-24794,1.0,1.0,,2.0,0.0,,0.00091,0.39616,8.1,2.0,317,296,21,10.200967830609212,1012
CVE-2024-1207,,,,,,,0.00091,0.39616,9.8,1.0,314,308,6,10.189526523031205,1012
CVE-2023-50447,1.0,1.0,,2.0,0.0,,0.00074,0.32761,8.1,2.0,369,329,40,10.169901820208024,1012
CVE-2024-42552,1.0,0.0,,2.0,0.0,,0.00043,0.09608,8.6,2.0,130,115,15,10.153791307578008,1012
CVE-2023-26102,1.0,0.0,,2.0,0.0,,0.00076,0.33597,7.5,2.0,661,657,4,10.123442682020801,1012
CVE-2021-3553,1.0,1.0,,2.0,1.0,,0.00222,0.60438,5.3,3.0,1306,1114,192,10.098498736998515,1012
CVE-2022-37940,1.0,0.0,,2.0,0.0,,0.0007,0.31283,5.3,3.0,857,638,219,10.06261809063893,1012
CVE-2023-25606,1.0,0.0,,0.0,0.0,,0.00053,0.22149,6.2,3.0,673,520,153,10.043076337295691,1012
CVE-2022-40663,2.0,0.0,,2.0,1.0,,0.00109,0.4454,7.8,2.0,822,819,3,10.041238261515602,1012
CVE-2023-25507,1.0,0.0,,1.0,0.0,,0.00113,0.45432,7.2,2.0,675,601,74,10.041227117384844,1012
CVE-2021-39052,1.0,1.0,,2.0,0.0,2.0,0.00356,0.72335,5.6,3.0,1215,1095,120,10.017705460624072,1012
CVE-2023-28019,1.0,0.0,,0.0,1.0,,0.00089,0.38615,5.5,3.0,643,513,130,9.935649665676078,1012
CVE-2024-38699,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,176,121,55,9.900968127786033,1012
CVE-2021-41179,1.0,0.0,,0.0,0.0,,0.00105,0.43469,6.5,3.0,1185,1144,41,9.896581240713225,1012
CVE-2022-21880,,,,,,,0.01108,0.84746,7.5,2.0,1095,1066,29,9.889503194650818,1012
CVE-2023-6322,1.0,0.0,,1.0,0.0,,0.00043,0.09608,7.2,2.0,381,211,170,9.8553514858841,1012
CVE-2021-23387,1.0,0.0,,2.0,1.0,1.0,0.00105,0.43697,5.4,3.0,1435,1298,137,9.815505609212481,1012
CVE-2023-49965,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.8,3.0,375,252,123,9.806168722139674,1012
CVE-2023-41236,1.0,0.0,,2.0,1.0,,0.0005,0.20187,7.1,2.0,475,442,33,9.80234587667162,1012
CVE-2023-22673,1.0,0.0,,2.0,1.0,,0.00063,0.28319,5.4,3.0,706,521,185,9.78556779346211,1012
CVE-2023-0509,1.0,1.0,,2.0,0.0,,0.00103,0.42752,7.4,2.0,687,687,0,9.77395,1012
CVE-2023-50216,,,,,,,0.00049,0.19672,8.8,2.0,373,224,149,9.751233655274888,1012
CVE-2022-21350,1.0,0.0,,2.0,0.0,,0.00092,0.40154,6.5,3.0,1124,1058,66,9.748791753343239,1012
CVE-2024-45049,1.0,0.0,,2.0,0.0,,0.00045,0.16554,7.5,2.0,113,107,6,9.710676523031204,1012
CVE-2021-40837,1.0,0.0,,0.0,1.0,,0.00091,0.39671,4.6,3.0,1191,1037,154,9.69045575780089,1012
CVE-2024-38160,,,,,,,0.00046,0.16767,9.1,1.0,184,121,63,9.689528491827637,1012
CVE-2023-50209,,,,,,,0.00046,0.17013,8.8,2.0,373,224,149,9.68460865527489,1012
CVE-2023-50223,,,,,,,0.00046,0.17013,8.8,2.0,373,224,149,9.68460865527489,1012
CVE-2024-32652,1.0,0.0,,2.0,0.0,,0.00045,0.16337,7.5,2.0,240,237,3,9.682963261515603,1012
CVE-2022-27180,2.0,1.0,,0.0,1.0,,0.00043,0.09608,4.2,3.0,997,582,415,9.675559509658246,1012
CVE-2023-22276,2.0,0.0,,0.0,0.0,,0.00043,0.09608,6.5,3.0,680,490,190,9.653939895988113,1012
CVE-2023-26048,1.0,0.0,,2.0,0.0,,0.00236,0.61824,5.3,3.0,664,604,60,9.653165230312036,1012
CVE-2021-36809,2.0,0.0,,0.0,0.0,,0.00042,0.05085,6.1,3.0,1243,1011,232,9.652850557206538,1012
CVE-2022-32231,2.0,1.0,,1.0,0.0,,0.00044,0.13301,7.5,2.0,909,665,244,9.647503603268945,1012
CVE-2024-5472,1.0,0.0,,2.0,1.0,,0.00043,0.09608,7.1,2.0,197,152,45,9.626673922734026,1012
CVE-2024-3962,,,,,,,0.00045,0.16337,9.8,1.0,238,230,8,9.620110364041604,1012
CVE-2023-46714,1.0,0.0,,1.0,0.0,,0.00047,0.17951,6.8,3.0,414,212,202,9.60186794205052,1012
CVE-2021-37652,2.0,0.0,,0.0,0.0,,0.00044,0.13301,7.8,2.0,1233,1218,15,9.59616630757801,1012
CVE-2023-44329,2.0,0.0,,2.0,1.0,0.0,0.0013,0.4861,5.5,3.0,441,392,49,9.58579160475483,1012
CVE-2024-30418,1.0,0.0,,2.0,0.0,,0.00043,0.09608,7.5,2.0,260,249,11,9.574073625557206,1012
CVE-2023-2546,,,,,,,0.00123,0.47353,8.8,2.0,587,556,31,9.57028703566122,1012
CVE-2023-23466,1.0,0.0,,0.0,0.0,,0.00073,0.32551,6.5,3.0,701,667,34,9.57002529717682,1012
CVE-2022-28254,2.0,0.0,,2.0,1.0,,0.00595,0.78612,5.5,3.0,989,946,43,9.564515081723625,1012
CVE-2023-30504,1.0,0.0,,1.0,0.0,,0.00085,0.36764,7.2,2.0,611,576,35,9.53337971768202,1012
CVE-2023-25061,1.0,0.0,,0.0,1.0,,0.00053,0.21666,6.5,3.0,679,615,64,9.519782912332838,1012
CVE-2022-22991,2.0,1.0,,2.0,0.0,,0.00102,0.42388,7.8,2.0,1068,1064,4,9.494517682020803,1012
CVE-2022-21687,1.0,0.0,,1.0,0.0,,0.00135,0.49546,6.8,3.0,1123,1045,78,9.474894799405646,1012
CVE-2023-28291,,,,,,,0.00129,0.48549,8.4,2.0,640,611,29,9.385628194650817,1012
CVE-2023-48745,1.0,0.0,,2.0,0.0,,0.00043,0.09608,5.3,3.0,390,191,199,9.370804680534917,1012
CVE-2024-5688,1.0,1.0,,2.0,0.0,,0.00044,0.10921,8.1,2.0,189,184,5,9.362372102526002,1012
CVE-2024-31256,1.0,0.0,,2.0,1.0,,0.00043,0.09608,7.1,2.0,258,249,9,9.359214784546804,1012
CVE-2024-6173,1.0,0.0,,0.0,0.0,,0.00043,0.09608,6.5,3.0,176,93,83,9.358991901931649,1012
CVE-2021-36224,,,,,,,0.0018,0.55619,,,1254,676,578,9.343155052005944,1012
CVE-2023-41815,1.0,1.0,,1.0,1.0,,0.00046,0.17711,7.5,2.0,468,349,119,9.32917604011887,1012
CVE-2024-36142,1.0,0.0,,0.0,1.0,0.0,0.00047,0.18143,5.4,3.0,205,182,23,9.326801671619613,1012
CVE-2023-28244,,,,,,,0.00153,0.51986,8.1,2.0,640,611,29,9.322753194650817,1012
CVE-2023-32087,1.0,0.0,,0.0,1.0,,0.0005,0.20187,4.6,3.0,591,421,170,9.320176485884101,1012
CVE-2024-30506,1.0,0.0,,2.0,1.0,,0.00043,0.09608,7.1,2.0,260,258,2,9.3072088410104,1012
CVE-2023-48702,1.0,0.0,,1.0,0.0,,0.00065,0.29481,7.2,2.0,391,365,26,9.283439933135217,1012
CVE-2022-37386,2.0,0.0,,2.0,1.0,,0.00383,0.73342,3.3,4.0,864,625,239,9.278331500742942,1012
CVE-2023-24016,2.0,1.0,,0.0,1.0,,0.00043,0.09608,6.7,3.0,680,490,190,9.253939895988113,1012
CVE-2021-3989,1.0,0.0,,2.0,1.0,,0.00076,0.33419,6.5,3.0,1119,1107,12,9.178428046062407,1012
CVE-2021-33783,,,,,,,0.01916,0.8885,6.5,3.0,1295,1247,48,9.173662184249629,1012
CVE-2024-23998,2.0,0.0,,2.0,1.0,,0.00087,0.37934,5.0,3.0,323,161,162,9.156266121842496,1012
CVE-2022-4293,2.0,0.0,,2.0,0.0,,0.00132,0.48987,6.8,3.0,739,739,0,9.131275,1012
CVE-2024-43957,1.0,0.0,,0.0,0.0,,0.00049,0.19694,6.5,3.0,116,105,11,9.076523625557206,1012
CVE-2021-36095,1.0,0.0,,2.0,0.0,,0.00084,0.36428,5.3,3.0,1261,1193,68,9.07010059435364,1012
CVE-2024-21163,1.0,0.0,,1.0,0.0,,0.00044,0.14101,5.5,3.0,371,149,222,9.004056352154532,1012
CVE-2022-26094,1.0,1.0,,2.0,0.0,,0.00125,0.47768,5.9,3.0,1023,976,47,8.999632763744428,1012
CVE-2021-39882,1.0,0.0,,2.0,0.0,,0.0009,0.39214,5.3,3.0,1208,1164,44,8.961744502228825,1012
CVE-2024-43936,1.0,0.0,,0.0,1.0,,0.00045,0.14721,6.5,3.0,116,105,11,8.951998625557206,1012
CVE-2021-25743,1.0,1.0,,0.0,1.0,,0.00054,0.23524,3.0,4.0,1422,1071,351,8.948526597325408,1012
CVE-2024-5298,,,,,,,0.00065,0.29631,8.8,2.0,203,203,0,8.894025000000001,1012
CVE-2023-35359,,,,,,,0.00074,0.32649,7.8,2.0,547,492,55,8.878543127786033,1012
CVE-2024-30268,1.0,0.0,,2.0,1.0,,0.00045,0.16337,6.1,3.0,261,213,48,8.81728718424963,1012
CVE-2024-43344,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,125,116,9,8.809214784546805,1012
CVE-2021-22826,,,,,,,0.00361,0.72539,,,1437,1049,388,8.79566515601783,1012
CVE-2021-45571,3.0,0.0,,1.0,0.0,,0.00044,0.13301,8.4,2.0,1084,1083,1,8.7921544205052,1012
CVE-2024-29927,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,266,260,6,8.786926523031203,1012
CVE-2024-29111,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,272,268,4,8.772067682020802,1012
CVE-2024-33326,1.0,0.0,,2.0,1.0,,0.00043,0.09608,6.1,3.0,234,170,64,8.767832912332839,1012
CVE-2023-33126,,,,,,,0.00118,0.4643,7.3,2.0,575,548,27,8.767244353640416,1012
CVE-2024-32592,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,241,238,3,8.764638261515602,1012
CVE-2024-32579,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,241,238,3,8.764638261515602,1012
CVE-2024-34564,1.0,0.0,,0.0,1.0,,0.00043,0.09608,6.5,3.0,220,218,2,8.757208841010401,1012
CVE-2023-21913,1.0,0.0,,1.0,0.0,,0.00108,0.44309,4.9,3.0,726,604,122,8.719514301634472,1012
CVE-2021-28192,1.0,0.0,,1.0,0.0,,0.00348,0.72049,4.9,3.0,1372,1346,26,8.711789933135215,1012
CVE-2023-35905,1.0,0.0,,0.0,1.0,,0.00044,0.13866,4.6,3.0,542,436,106,8.686368573551263,1012
CVE-2021-46762,2.0,1.0,,1.0,0.0,,0.0009,0.39001,3.9,4.0,987,583,404,8.68101088410104,1012
CVE-2022-29453,1.0,0.0,,2.0,1.0,,0.00053,0.21519,5.4,3.0,970,911,59,8.678960809806835,1012
CVE-2022-46279,2.0,0.0,,0.0,1.0,,0.00043,0.09608,5.0,3.0,736,582,154,8.636480757800891,1012
CVE-2024-4251,,,,,,,0.00045,0.16337,8.866666666666667,2.0,230,229,1,8.601437753838535,1012
CVE-2021-34374,2.0,0.0,,1.0,1.0,,0.00044,0.13301,7.7,2.0,1283,1261,22,8.598172251114413,1012
CVE-2024-5085,,,,,,,0.00063,0.28112,8.1,2.0,209,203,6,8.550526523031202,1012
CVE-2024-38228,,,,,,,0.00049,0.19555,7.2,2.0,184,93,91,8.517402265973255,1012
CVE-2023-43058,1.0,1.0,,0.0,0.0,,0.00087,0.37957,5.3,3.0,455,433,22,8.516722251114413,1012
CVE-2024-39090,1.0,0.0,,2.0,1.0,,0.00043,0.09608,6.1,3.0,175,148,27,8.492944353640416,1012
CVE-2024-31828,1.0,0.0,,2.0,1.0,,0.00043,0.09608,6.1,3.0,252,231,21,8.448367830609213,1012
CVE-2024-32932,1.0,0.0,,1.0,0.0,,0.00043,0.09608,6.8,3.0,237,163,74,8.442127117384842,1012
CVE-2023-47655,1.0,0.0,,2.0,1.0,,0.00058,0.24836,5.4,3.0,401,390,11,8.405523625557207,1012
CVE-2024-38158,,,,,,,0.00059,0.2607,7.0,2.0,184,121,63,8.372753491827638,1012
CVE-2023-1172,,,,,,,0.00083,0.35984,7.2,2.0,650,636,14,8.357761887072808,1012
CVE-2022-22473,1.0,1.0,,2.0,0.0,2.0,0.00099,0.41695,3.7,4.0,1075,882,193,8.331203157503715,1012
CVE-2021-39853,2.0,0.0,,2.0,1.0,,0.00071,0.31606,5.5,3.0,1208,1170,38,8.326017979197623,1012
CVE-2023-33851,2.0,1.0,,1.0,0.0,,0.00049,0.1968,5.3,3.0,570,313,257,8.303811069836552,1012
CVE-2021-31187,,,,,,,0.00046,0.17719,7.8,2.0,1339,1311,28,8.303298774145617,1012
CVE-2023-4543,,,,,,,0.00374,0.73029,6.366666666666667,3.0,475,475,0,8.277758333333335,1012
CVE-2023-24594,1.0,0.0,,2.0,0.0,,0.00049,0.18981,5.3,3.0,608,589,19,8.268133989598812,1012
CVE-2024-40886,1.0,0.0,,0.0,1.0,,0.00058,0.24836,4.6,3.0,114,112,2,8.188658841010401,1012
CVE-2021-27590,1.0,0.0,,2.0,1.0,,0.00083,0.36047,4.3,3.0,1389,1374,15,8.166766307578008,1012
CVE-2023-38560,2.0,0.0,,2.0,1.0,,0.00074,0.32762,5.5,3.0,511,499,12,8.161903046062406,1012
CVE-2023-49783,1.0,0.0,,0.0,0.0,,0.00044,0.14101,4.3,3.0,378,324,54,8.155913707280831,1012
CVE-2023-52146,1.0,0.0,,2.0,0.0,,0.00046,0.17711,5.3,3.0,350,342,8,8.154510364041604,1012
CVE-2024-37437,1.0,1.0,,0.0,1.0,,0.00046,0.17039,5.5,3.0,186,156,30,8.151157615156018,1012
CVE-2024-32786,1.0,0.0,,2.0,0.0,,0.00043,0.09608,5.3,3.0,238,209,29,8.107803194650817,1012
CVE-2024-32148,1.0,0.0,,0.0,0.0,,0.00043,0.09608,4.3,3.0,245,184,61,8.095544650817235,1012
CVE-2024-24718,1.0,0.0,,0.0,0.0,,0.00043,0.09608,4.3,3.0,321,261,60,8.088115230312034,1012
CVE-2023-2791,1.0,0.0,,0.0,0.0,,0.00047,0.18282,4.3,3.0,574,545,29,8.074853194650817,1012
CVE-2024-32311,3.0,0.0,,2.0,0.0,,0.00043,0.09608,6.5,3.0,245,240,5,8.029497102526003,1012
CVE-2024-1115,,,,,,,0.00055,0.23592,7.366666666666667,2.0,316,316,0,8.025883333333333,1012
CVE-2021-21550,2.0,0.0,,1.0,0.0,,0.00044,0.13815,6.0,3.0,1439,1316,123,8.011393722139672,1012
CVE-2024-31416,2.0,0.0,,1.0,0.0,,0.00043,0.09608,5.6,3.0,253,90,163,8.003345542347697,1012
CVE-2022-4027,,,,,,,0.0005,0.2011,7.2,2.0,757,744,13,7.951832466567607,1012
CVE-2023-2279,,,,,,,0.00098,0.41508,5.4,3.0,597,469,128,7.943565824665677,1012
CVE-2024-22026,,,,,,,0.00043,0.09608,6.7,3.0,344,204,140,7.882468870728083,1012
CVE-2021-40954,,,,,,,0.00298,0.69699,,,1187,903,284,7.874705423476969,1012
CVE-2021-43896,,,,,,,0.0025,0.65126,5.5,3.0,1123,1093,30,7.863532615156018,1012
CVE-2023-35347,,,,,,,0.00044,0.13526,7.1,2.0,547,520,27,7.840944353640416,1012
CVE-2024-43398,1.0,1.0,,2.0,0.0,,0.00043,0.09608,5.9,3.0,122,112,10,7.766644205052006,1012
CVE-2023-0910,,,,,,,0.00157,0.52468,6.366666666666667,3.0,663,663,0,7.752883333333333,1012
CVE-2021-45673,3.0,0.0,,0.0,1.0,,0.00054,0.23524,4.8,3.0,1084,1083,1,7.748229420505201,1012
CVE-2024-33573,1.0,0.0,,0.0,0.0,,0.00043,0.09608,4.3,3.0,232,218,14,7.746361887072808,1012
CVE-2018-25082,,,,,,,0.0015,0.51597,6.366666666666667,3.0,634,632,2,7.745617174343735,1012
CVE-2024-35698,1.0,0.0,,1.0,1.0,,0.00045,0.14721,5.9,3.0,209,187,22,7.733722251114414,1012
CVE-2023-27484,3.0,0.0,,1.0,0.0,,0.00073,0.32361,6.2,3.0,652,644,8,7.722110364041605,1012
CVE-2023-1563,,,,,,,0.00147,0.51245,6.366666666666667,3.0,631,631,0,7.721808333333334,1012
CVE-2023-47106,1.0,1.0,,2.0,0.0,,0.00052,0.21278,4.8,3.0,409,374,35,7.694579717682021,1012
CVE-2023-1364,,,,,,,0.00119,0.46756,6.366666666666667,3.0,640,640,0,7.608183333333333,1012
CVE-2024-45460,1.0,0.0,,1.0,1.0,,0.00043,0.09608,5.9,3.0,105,88,17,7.568650148588411,1012
CVE-2023-40594,,,,,,,0.00078,0.3429,6.5,3.0,484,470,14,7.465161887072808,1012
CVE-2022-30734,2.0,0.0,,2.0,0.0,,0.00064,0.28755,4.0,3.0,942,919,23,7.392951671619613,1012
CVE-2024-5662,,,,,,,0.00068,0.30711,6.4,3.0,190,167,23,7.3920516716196145,1012
CVE-2021-43481,,,,,,,0.00534,0.77402,,,1131,967,164,7.391924962852897,1012
CVE-2024-20832,2.0,1.0,,1.0,0.0,,0.00043,0.09608,6.4,3.0,373,282,91,7.368427265973255,1012
CVE-2023-24831,,,,,,,0.01481,0.87054,,,682,605,77,7.322865378900445,1012
CVE-2023-3404,,,,,,,0.00106,0.43838,4.9,3.0,535,469,66,7.29159175334324,1012
CVE-2024-7917,,,,,,,0.00206,0.58638,5.1,3.0,116,116,0,7.27625,1012
CVE-2024-7899,,,,,,,0.00193,0.5731,5.1,3.0,118,117,1,7.2498294205052005,1012
CVE-2021-38013,,,,,,,0.00544,0.77632,,,1228,1086,142,7.240977711738484,1012
CVE-2022-0912,1.0,0.0,,1.0,1.0,,0.00053,0.22146,4.8,3.0,1009,1007,2,7.221158841010401,1012
CVE-2022-25359,,,,,,,0.03214,0.9137,,,1029,1020,9,7.206764784546805,1012
CVE-2023-1879,1.0,0.0,,1.0,0.0,,0.00056,0.23967,4.7,3.0,618,618,0,7.201975,1012
CVE-2022-4456,1.0,0.0,,0.0,1.0,,0.00061,0.26958,3.5,4.0,731,731,0,7.177,1012
CVE-2022-40135,2.0,0.0,,1.0,0.0,,0.00042,0.05085,4.4,3.0,828,682,146,7.1639203937592875,1012
CVE-2024-5636,,,,,,,0.00138,0.50062,5.3,3.0,191,191,0,7.15845,1012
CVE-2024-0475,,,,,,,0.00063,0.28112,6.366666666666667,3.0,335,335,0,7.139283333333333,1012
CVE-2020-36665,,,,,,,0.00117,0.46393,5.4,3.0,651,649,2,7.1305338410104016,1012
CVE-2021-38010,,,,,,,0.00456,0.75523,,,1228,1086,142,7.126727711738484,1012
CVE-2021-45915,,,,,,,0.00402,0.73916,,,1081,933,148,7.085554234769688,1012
CVE-2022-41627,5.0,1.0,,2.0,0.0,,0.00048,0.18725,4.8,3.0,805,777,28,7.078548774145617,1012
CVE-2022-28005,,,,,,,0.0157,0.87517,,,991,952,39,7.072597399702823,1012
CVE-2021-33592,,,,,,,0.0121,0.85528,,,1296,1242,54,7.0485887072808335,1012
CVE-2023-38105,,,,,,,0.00046,0.17013,3.3,4.0,519,224,295,7.019304049034176,1012
CVE-2023-27650,,,,,,,0.01448,0.86916,,,649,613,36,7.008059138187222,1012
CVE-2024-5674,,,,,,,0.00046,0.17711,6.5,3.0,189,183,6,6.9896515230312035,1012
CVE-2024-0929,,,,,,,0.00121,0.47169,5.066666666666666,3.0,321,321,0,6.968608333333333,1012
CVE-2023-50212,,,,,,,0.00046,0.17013,4.3,3.0,373,224,149,6.9346086552748885,1012
CVE-2021-24300,,,,,,,0.0038,0.73216,,,1429,1298,131,6.922054086181277,1012
CVE-2024-3796,1.0,0.0,,1.0,1.0,,0.00043,0.09608,4.8,3.0,241,241,0,6.8923499999999995,1012
CVE-2022-35776,,,,,,,0.00043,0.1009,6.2,3.0,884,856,28,6.812423774145617,1012
CVE-2022-24925,2.0,0.0,,1.0,0.0,,0.00076,0.33449,4.4,3.0,1037,1035,2,6.804883841010401,1012
CVE-2024-7815,,,,,,,0.0009,0.3929,5.1,3.0,120,119,1,6.7941794205052,1012
CVE-2024-8108,,,,,,,0.00044,0.10921,6.4,3.0,112,103,9,6.792089784546805,1012
CVE-2021-35505,,,,,,,0.00415,0.74316,,,1267,1164,103,6.772530312035662,1012
CVE-2014-125028,,,,,,,0.00137,0.49767,4.533333333333333,3.0,712,712,0,6.767691666666667,1012
CVE-2024-6195,,,,,,,0.00076,0.33446,5.3,3.0,175,175,0,6.73995,1012
CVE-2023-45733,2.0,1.0,,0.0,0.0,,0.00043,0.09608,2.8,4.0,390,210,180,6.729645690936107,1012
CVE-2021-36962,,,,,,,0.00043,0.10393,5.5,3.0,1243,1184,59,6.700310809806835,1012
CVE-2023-7183,,,,,,,0.00064,0.28646,5.4,3.0,348,347,1,6.6767794205052,1012
CVE-2022-4879,,,,,,,0.00125,0.47764,4.433333333333333,3.0,706,706,0,6.667016666666666,1012
CVE-2021-25031,,,,,,,0.00071,0.31787,,,1429,1053,376,6.639912109955423,1012
CVE-2022-28779,2.0,0.0,,1.0,1.0,,0.00042,0.05085,5.3,3.0,981,976,5,6.566372102526003,1012
CVE-2024-0631,,,,,,,0.00043,0.09608,5.3,3.0,331,274,57,6.565826968796434,1012
CVE-2021-22003,,,,,,,0.00138,0.5,,,1439,1199,240,6.546860921248142,1012
CVE-2024-42009,,,,,,,0.0081,0.82024,,,140,130,10,6.506494205052006,1012
CVE-2021-44109,,,,,,,0.00241,0.64363,,,1117,983,134,6.487792347696879,1012
CVE-2023-32532,,,,,,,0.00495,0.76455,,,583,535,48,6.478862184249628,1012
CVE-2023-44155,,,,,,,0.00094,0.40569,4.4,3.0,443,442,1,6.476354420505201,1012
CVE-2022-2859,,,,,,,0.00515,0.76939,,,850,808,42,6.460485661218425,1012
CVE-2021-24880,,,,,,,0.00058,0.25551,,,1429,1039,390,6.430823997028233,1012
CVE-2021-22497,5.0,1.0,,1.0,0.0,,0.00097,0.41368,3.8,4.0,1438,1340,98,6.417133209509658,1012
CVE-2021-43703,,,,,,,0.00562,0.77952,,,1124,1099,25,6.389535512630014,1012
CVE-2023-51426,2.0,0.0,,1.0,0.0,,0.00043,0.09608,4.6,3.0,360,350,10,6.3666442050520065,1012
CVE-2021-24632,,,,,,,0.00105,0.43694,,,1429,1172,257,6.354561069836553,1012
CVE-2023-38604,,,,,,,0.00633,0.79316,,,511,503,8,6.338535364041604,1012
CVE-2023-32439,,,,,,,0.00408,0.74099,,,585,539,46,6.337503343239227,1012
CVE-2023-4465,,,,,,,0.00116,0.46095,2.9,4.0,479,349,130,6.3239996656760775,1012
CVE-2023-33274,,,,,,,0.00373,0.72982,,,571,520,51,6.315300445765231,1012
CVE-2022-31673,,,,,,,0.00275,0.68383,,,933,856,77,6.2687153789004455,1012
CVE-2022-21160,,,,,,,0.00095,0.40842,,,1109,847,262,6.248108172362556,1012
CVE-2023-26829,,,,,,,0.00416,0.74361,,,655,623,32,6.247391456166419,1012
CVE-2021-37984,,,,,,,0.00252,0.65302,,,1228,1136,92,6.223806686478454,1012
CVE-2023-27060,,,,,,,0.0043,0.74753,,,655,632,23,6.2015266716196145,1012
CVE-2022-45297,,,,,,,0.0026,0.65978,,,760,682,78,6.1543947994056465,1012
CVE-2021-32992,,,,,,,0.00305,0.69997,,,1310,1262,48,6.1369621842496285,1012
CVE-2021-44657,,,,,,,0.00415,0.74329,,,1103,1093,10,6.082244205052007,1012
CVE-2022-36587,,,,,,,0.00278,0.68569,,,872,827,45,6.040573922734027,1012
CVE-2022-36270,,,,,,,0.00335,0.71534,,,879,855,24,6.038506092124814,1012
CVE-2021-41054,,,,,,,0.00428,0.74668,,,1187,1186,1,6.033629420505201,1012
CVE-2021-44108,,,,,,,0.00173,0.54833,,,1117,983,134,6.00449234769688,1012
CVE-2024-7063,,,,,,,0.00045,0.14721,4.3,3.0,142,119,23,5.941151671619613,1012
CVE-2024-7501,,,,,,,0.00046,0.17711,4.2,3.0,129,118,11,5.876798625557207,1012
CVE-2022-34981,,,,,,,0.00278,0.68531,,,893,874,19,5.845508989598811,1012
CVE-2023-51380,1.0,0.0,,1.0,0.0,,0.00059,0.25899,2.7,4.0,360,357,3,5.772713261515602,1012
CVE-2024-2648,,,,,,,0.00045,0.16337,4.2,3.0,268,268,0,5.760675,1012
CVE-2021-30942,,,,,,,0.00138,0.4996,,,1340,1206,134,5.757342347696879,1012
CVE-2021-37840,,,,,,,0.00286,0.69083,,,1229,1228,1,5.740179420505201,1012
CVE-2022-3051,,,,,,,0.00243,0.64498,,,836,808,28,5.707223774145617,1012
CVE-2023-35681,,,,,,,0.00176,0.55159,,,547,458,89,5.686768424962853,1012
CVE-2024-1909,,,,,,,0.00043,0.09608,4.3,3.0,290,289,1,5.6497794205052,1012
CVE-2021-42386,,,,,,,0.00236,0.61782,,,1156,1124,32,5.600441456166419,1012
CVE-2021-24411,,,,,,,0.00078,0.34116,,,1429,1214,215,5.560925408618128,1012
CVE-2022-1819,1.0,0.0,,1.0,1.0,,0.00054,0.23524,2.4,4.0,935,933,2,5.555658841010401,1012
CVE-2023-34635,,,,,,,0.00197,0.57625,,,555,501,54,5.552138707280832,1012
CVE-2023-23529,,,,,,,0.002,0.58007,,,701,655,46,5.512103343239227,1012
CVE-2021-26830,,,,,,,0.00169,0.54268,,,1407,1336,71,5.507788855869242,1012
CVE-2022-3546,1.0,0.0,,1.0,1.0,,0.0005,0.2011,2.4,4.0,788,788,0,5.4552499999999995,1012
CVE-2023-2521,,,,,,,0.00075,0.33109,3.6666666666666665,4.0,588,588,0,5.414808333333333,1012
CVE-2022-28862,,,,,,,0.0018,0.55589,,,980,932,48,5.404062184249629,1012
CVE-2022-31205,,,,,,,0.00155,0.5232,,,940,870,70,5.4015594353640415,1012
CVE-2021-40360,,,,,,,0.00088,0.38438,,,1199,1037,162,5.384266121842496,1012
CVE-2022-22653,,,,,,,0.00146,0.51106,,,1073,1000,73,5.362247696879644,1012
